Disciplina;Nome;Turma;Tipo;Oferece 2a avaliação?;Início;Fim;Carga teórica;Carga prática;Dia da semana;Entrada;Saída;Prof(a);Vagas obrigatórias;Inscritos;Vínculo;Vagas;Inscritos;Vagas eletivas;Inscritos;Vínculo;Vagas;Inscritos;Vagas optativas livres;Inscritos;Vínculo;Vagas;Inscritos;Vagas especiais;Inscritos;Vagas extras;Inscritos;Observação
SLC0609;Álgebra Linear e Equações Diferenciais;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;15;10;;;;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Hab. Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0609;Álgebra Linear e Equações Diferenciais;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;15;10;;;;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Hab. Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0611;Tópicos de Probabilidade, Estatística e Matemática Financeira;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;20;8;ICMC - Matemática – Licenciatura;10;4;0;0;;;;23;23;ICMC -  para toda a Unidade;23;23;0;0;23;23;Licenciatura em Ciências Exatas - Habilitação Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0611;Tópicos de Probabilidade, Estatística e Matemática Financeira;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;20;8;IFSC - Licenciatura Ciências Exatas - para toda a Unidade;10;4;0;0;;;;23;23;;;;0;0;23;23;Licenciatura em Ciências Exatas - Habilitação Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0611;Tópicos de Probabilidade, Estatística e Matemática Financeira;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;20;8;;;;0;0;;;;23;23;;;;0;0;23;23;Licenciatura em Ciências Exatas - Habilitação Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0611;Tópicos de Probabilidade, Estatística e Matemática Financeira;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;20;8;;;;0;0;;;;23;23;;;;0;0;23;23;Licenciatura em Ciências Exatas - Habilitação Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0612;Estágio Supervisionado em Ensino de Matemática I;2025101;Teórica;N;24/02/2025;08/07/2025;60;0;;;;;10;7;IFSC - Licenciatura Ciências Exatas - para toda a Unidade;10;7;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Habilitação Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0612;Estágio Supervisionado em Ensino de Matemática I;2025101;Teórica;N;24/02/2025;08/07/2025;60;0;;;;;10;7;;;;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Habilitação Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0612;Estágio Supervisionado em Ensino de Matemática I;2025101;Teórica;N;24/02/2025;08/07/2025;60;0;;;;;10;7;;;;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Habilitação Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
